sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,product_name,active,category,material_type,product_use,mpn,family_id,family_name,knowledge_file,thermal_r_value,acoustic_rw,nrc_aw,performance_source,tds_url,sds_url,validation_status,validation_notes,bot_content_status,family_confidence,family_recommendation_eligible,verified_evidence_available,sku_selection_eligible,source_workbook,source_sha256,source_retrieved_at
SKU-BEFB558100681F73,29,Fletcher,FI SB 20430 SB,FISBR20W430L1160PK10,PinksSoundB R2.0 SB 1160*430,Yes,Batt,Glasswool,Internal Wall | Ceiling | General Acoustic,902193,FLETCHER_SOUNDBREAK,Soundbreak Acoustic Insulation,knowledge/fletcher/soundbreak.md,Review: R2.17 | R2.0,Rw 45,NRC 0.75,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2023/TDS-Pink-Soundbreak-Rev6-150124.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-F6DB47177ABE714C,30,Fletcher,FI SB 20580 SB,FISBR20W580L1160PK10,PinksSoundB R2.0 SB 1160*580,Yes,Batt,Glasswool,Internal Wall | Ceiling | General Acoustic,902194,FLETCHER_SOUNDBREAK,Soundbreak Acoustic Insulation,knowledge/fletcher/soundbreak.md,Review: R2.17 | R2.0,Rw 45,NRC 0.75,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2023/TDS-Pink-Soundbreak-Rev6-150124.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-97652EEB247D271C,31,Fletcher,FI SB 27430 SB,FISBR27W430L1160PK8,PinksSoundB R2.7 SB 1160*430,Yes,Batt,Glasswool,Internal Wall | Ceiling | General Acoustic,902198,FLETCHER_SOUNDBREAK,Soundbreak Acoustic Insulation,knowledge/fletcher/soundbreak.md,Review: R2.87 | R2.7,Rw 50,NRC 0.75,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2023/TDS-Pink-Soundbreak-Rev6-150124.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2CD9ADC36F6870D0,32,Fletcher,FI SB 27580 SB,FISBR27W580L1160PK8,PinksSoundB R2.7 SB 1160*580,Yes,Batt,Glasswool,Internal Wall | Ceiling | General Acoustic,902199,FLETCHER_SOUNDBREAK,Soundbreak Acoustic Insulation,knowledge/fletcher/soundbreak.md,Review: R2.87 | R2.7,Rw 50,NRC 0.75,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2023/TDS-Pink-Soundbreak-Rev6-150124.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-0234511CB15AFD65,33,Fletcher,FI SB 31430 SB,FISBR31W430L1160PK6,PinksSoundB R3.1 SB 1160*430,Yes,Batt,Glasswool,Internal Wall | Ceiling | General Acoustic,902201,FLETCHER_SOUNDBREAK,Soundbreak Acoustic Insulation,knowledge/fletcher/soundbreak.md,Review: R3.27 | R3.1,Rw 50,NRC 0.75,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2023/TDS-Pink-Soundbreak-Rev6-150124.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-C2D3AD8AB7F1DDEB,34,Fletcher,FI SB 31580 SB,FISBR31W580L1160PK6,PinksSoundB R3.1 SB 1160*580,Yes,Batt,Glasswool,Internal Wall | Ceiling | General Acoustic,902202,FLETCHER_SOUNDBREAK,Soundbreak Acoustic Insulation,knowledge/fletcher/soundbreak.md,Review: R3.27 | R3.1,Rw 50,NRC 0.75,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2023/TDS-Pink-Soundbreak-Rev6-150124.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-DF0977F99C18FF8E,35,Fletcher,FI PP 1150450,FIPP11T50W450L1200PK32,Pink Partition11kg*1200*450*50,Yes,Batt,Glasswool,Internal Wall,903442,FLETCHER_PINK_PARTITION,Pink Partition Insulation,knowledge/fletcher/pink-partition.md,Review: R1.42 | R1.3,Not stated,NRC 0.85,Spec Total R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2024/TDS-Pink-Batts-Wall-Rev12-010225.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-96931ADED8CCD2FD,36,Fletcher,FI PP 1150600,FIPP11T50W600L1200PK32,Pink Partition11kg*1200*600*50,Yes,Batt,Glasswool,Internal Wall,903444,FLETCHER_PINK_PARTITION,Pink Partition Insulation,knowledge/fletcher/pink-partition.md,Review: R1.42 | R1.3,Not stated,NRC 0.85,Spec Total R-value; Spec Acoustic Rating; Legacy performance,https://insulation.com.au/wp-content/uploads/2024/TDS-Pink-Batts-Wall-Rev12-010225.pdf,https://insulation.com.au/wp-content/uploads/2024/SUIS-FBS-1-Glasswool-Bio-soluble-Insulation-Rev3-171024.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-31EF3AC2DB7969CF,424,Thermotec,RSPI12725,THERRWSPID120PLNID12P7T25M,RW 120kg Plain SPI 12.7 x 25mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI12725,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-1053C0AED70F3945,425,Thermotec,RSPI12740,THERRWSPID120PLNID12P7T40M,RW 120kg Plain SPI 12.7 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI12740,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-B16A5E3AB2792B14,426,Thermotec,RSPI12750,THERRWSPID120PLNID12P7T50M,RW 120kg Plain SPI 12.7 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI12750,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-C341DD3B639D4EF4,427,Thermotec,RSPI16025,THERRWSPID120PLNID16P0T25M,RW 120kg Plain SPI 16.0 x 25mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI16025,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-0A46FB011E350A22,428,Thermotec,RSPI16040,THERRWSPID120PLNID16P0T40M,RW 120kg Plain SPI 16.0 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI16040,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-C5E8289B8BADAB9A,429,Thermotec,RSPI16050,THERRWSPID120PLNID16P0T50M,RW 120kg Plain SPI 16.0 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI16050,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-C8F0805E279E026D,430,Thermotec,RSPI19125,THERRWSPID120PLNID19P1T25M,RW 120kg Plain SPI 19.1 x 25mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI19125,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-94534B3F5062112D,431,Thermotec,RSPI19140,THERRWSPID120PLNID19P1T40M,RW 120kg Plain SPI 19.1 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI19140,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-8FBA5709750E35F4,432,Thermotec,RSPI19150,THERRWSPID120PLNID19P1T50M,RW 120kg Plain SPI 19.1 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI19150,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-EB9F3413619515B0,433,Thermotec,RSPI21525,THERRWSPID120PLNID21P5T25M,RW 120kg Plain SPI 21.5 x 25mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI21525,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-18B64B345A348870,434,Thermotec,RSPI21540,THERRWSPID120PLNID21P5T40M,RW 120kg Plain SPI 21.5 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI21540,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-281427E80BBAD7E8,435,Thermotec,RSPI21550,THERRWSPID120PLNID21P5T50M,RW 120kg Plain SPI 21.5 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI21550,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-F36C8625758A4B20,436,Thermotec,RSPI25425,THERRWSPID120PLNID25P4T25M,RW 120kg Plain SPI 25.4 x 25mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI25425,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-B46A2958E548E74F,437,Thermotec,RSP25440,THERRWSPID120PLNID25P4T40M,RW 120kg Plain SPI 25.4 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSP25440,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-CEAB0469444B7D49,438,Thermotec,RSPI25450,THERRWSPID120PLNID25P4T50M,RW 120kg Plain SPI 25.4 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI25450,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
